"8900b/MR2 Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; IEMobile 7.11) UP.Link/6.3.0.0.0","IE Mobile 7.11"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.6) Gecko/2009020519 Ubuntu/9.04 (jaunty) Firefox/3.0.6","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.6) Gecko/2009020519 Ubuntu/9.04 (jaunty) Firefox/3.0.6 Ubiquity/0.1.5","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.6) Gecko/2009020911 Ubuntu/8.10 (intrepid) Firefox/3.0.6","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.7) Gecko/2009030423 Ubuntu/8.10 (intrepid) Firefox/3.0.7","Firefox 3.0.7"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.7) Gecko/2009030503 Fedora/3.0.7-1.fc9 Firefox/3.0.7","Firefox 3.0.7"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.7) Gecko/2009030516 Ubuntu/9.04 (jaunty) Firefox/3.0.7","Firefox 3.0.7"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.7) Gecko/2009030810 Iceweasel/3.0.11 (Debian-3.0.11-1)","Iceweasel 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.7) Gecko/2009030810 Iceweasel/3.0.7 (Debian-3.0.7-1)","Iceweasel 3.0.7"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.7) Gecko/2009032813 Iceweasel/3.0.6 (Debian-3.0.6-1)","Iceweasel 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.8) Gecko/2009032600 SUSE/3.0.8-1.2 Firefox/3.0.8","Firefox 3.0.8"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.8) Gecko/2009032712 Ubuntu/8.10 (intrepid) Firefox/3.0.8","Firefox 3.0.8"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.8) Gecko/2009032809 Firefox/3.0.1 (Debian-3.0.7-1)","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.9) Gecko","unknown"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.9) Gecko/2009041500 SUSE/3.0.9-0.1.1 Firefox/3.0.9","Firefox 3.0.9"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.9) Gecko/2009042114 Ubuntu/9.04 (jaunty) Firefox/3.0.9","Firefox 3.0.9"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.9) Gecko/2009050519 Iceweasel/3.0.6 (Debian-3.0.6-1)","Iceweasel 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1) Gecko/20090622 Ubuntu/9.04 (jaunty) Shiretoko/3.5","Firefox (Shiretoko) 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1) Gecko/20090630 Fedora/3.5-1.fc11 Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1) Gecko/20090630 Fedora/3.5-1.fc12 Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1) Gecko/20090630 Gentoo Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1) Gecko/20090701 Shiretoko/3.5","Firefox (Shiretoko) 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1) Gecko/20090701 Ubuntu/9.04 (jaunty) Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1) Gecko/20090701 Ubuntu/9.04 (jaunty) Shiretoko/3.5","Firefox (Shiretoko) 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1) Gecko/20090805 Firefox/3.5.2","Firefox 3.5.2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.0) Gecko/20090623 SUSE/3.5.0-2.1 Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.1) Gecko/20090716 Ubuntu/9.04 (jaunty) Shiretoko/3.5.1","Firefox (Shiretoko) 3.5.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.1) Gecko/20090802 Gentoo Firefox/3.5.1","Firefox 3.5.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.1pre) Gecko/20090701 Ubuntu/9.04 (jaunty) Firefox/3.0.6","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.1pre) Gecko/20090701 Ubuntu/9.04 (jaunty) Shiretoko/3.5.1pre","Firefox (Shiretoko) 3.5.1"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.2) Gecko/20090803 Ubuntu/9.04 (jaunty) Shiretoko/3.5.2","Firefox (Shiretoko) 3.5.2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.2) Gecko/20090803 Ubuntu/9.04 (jaunty) Shiretoko/3.5.2 AutoPager/0.5.2.2 (http://www.teesoft.info/)","Firefox (Shiretoko) 3.5.2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.2) Gecko/20090804 Shiretoko/3.5.2","Firefox (Shiretoko) 3.5.2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.2) Gecko/20090824 Gentoo Firefox/3.5.2","Firefox 3.5.2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.2) Gecko/20090830 Linux Firefox/3.5.2 GTB5","Firefox 3.5.2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1a2) Gecko/20080911163347 Gentoo Firefox/3.1a2","Firefox 3.1a2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b1pre) Gecko/20080912020346 Minefield/3.1b1pre","Firefox (Minefield) 3.1b1pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b1pre) Gecko/20080917020338 Minefield/3.1b1pre","Firefox (Minefield) 3.1b1pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b2) Gecko/20081126 Ubuntu/8.10 (intrepid) Shiretoko/3.1b2","Firefox (Shiretoko) 3.1b2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b2) Gecko/20081208 SUSE/3.1b2-3.7 Firefox/3.1b2","Firefox 3.1b2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b2) Gecko/20081212 Gentoo Firefox/3.1b2","Firefox 3.1b2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b2) Gecko/20081221 Gentoo Firefox/3.1b2","Firefox 3.1b2"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b2pre) Gecko/20081120 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b2pre) Gecko/20081124 Minefield/3.1b2pre","Firefox (Minefield) 3.1b2pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b3pre) Gecko/20090110 Ubuntu/8.10 (intrepid) Shiretoko/3.1b3pre","Firefox (Shiretoko) 3.1b3pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b4) Gecko/20090427 Fedora/3.5-0.20.beta4.fc11 Firefox/3.5b4","Firefox 3.5b4"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b4pre) Gecko Shiretoko/3.5b4pre","Firefox (Shiretoko) 3.5b4pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b4pre) Gecko/20090331 Ubuntu/8.10 (intrepid) Shiretoko/3.5b4pre","Firefox (Shiretoko) 3.5b4pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b4pre) Gecko/20090401 Ubuntu/9.04 (jaunty) Shiretoko/3.5b4pre","Firefox (Shiretoko) 3.5b4pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1b99) Gecko/20090604 SUSE/3.5b99-1.2 Firefox/3.5b99","Firefox 3.5b99"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2a1pre) Gecko/20081203 Firefox/3.2a1pre","Firefox 3.2a1pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2a1pre) Gecko/20081210 Firefox/3.2a1pre","Firefox 3.2a1pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2a1pre) Gecko/20090320 Minefield/3.6a1pre","Firefox (Minefield) 3.6a1pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2a1pre) Gecko/20090625 Ubuntu/9.04 (jaunty) Minefield/3.6a1pre","Firefox (Minefield) 3.6a1pre"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9b5) Gecko/2008032600 SUSE/2.9.95-25.1 Firefox/3.0b5","Firefox 3.0b5"
"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9b5) Gecko/2008043010 Fedora/3.0-0.60.beta5.fc9 Firefox/3.0b5","Firefox 3.0b5"
"Mozilla/5.0 (X11; U; Linux x86_64; en; rv:1.9.0.3) Gecko/20080528 Epiphany/2.22","Epiphany 2.22"
"Mozilla/5.0 (X11; U; Linux x86_64; en; rv:1.9.0.4) Gecko/20080528 Epiphany/2.22 Firefox/3.0","Epiphany 2.22"
"Mozilla/5.0 (X11; U; Linux x86_64; es-AR; rv:1.9.0.3) Gecko/2008092814 Iceweasel/3.0.3 (Debian-3.0.3-3)","Iceweasel 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; es-AR; rv:1.9.0.5) Gecko/2008122010 Iceweasel/3.0.5 (Debian-3.0.5-1)","Iceweasel 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; es-ES; rv:1.9.0.7) Gecko/2009030423 Ubuntu/8.10 (intrepid) Firefox/3.0.7","Firefox 3.0.7"
"Mozilla/5.0 (X11; U; Linux x86_64; et-ee) AppleWebKit/531.2+ (KHTML, like Gecko) Safari/531.2+","unknown"
"Mozilla/5.0 (X11; U; Linux x86_64; fr-FR; rv:1.9.0.4) Gecko/2008111319 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.10) Gecko/2009042523 Ubuntu/9.04 (jaunty) Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.10) Gecko/2009051415 Gentoo Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.11) Gecko/2009060309 Ubuntu/8.04 (hardy) Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.11) Gecko/2009060309 Ubuntu/9.04 (jaunty) Firefox/3.0.11 FirePHP/0.3","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.12) Gecko/2009070812 Ubuntu/8.04 (hardy) Firefox/3.0.12","Firefox 3.0.12"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.3) Gecko/2008092814 Iceweasel/3.0.3 (Debian-3.0.3-3)","Iceweasel 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.4) Gecko/2008111217 Fedora/3.0.4-1.fc10 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.4) Gecko/2008111318 Ubuntu/8.04 (hardy) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.4) Gecko/2008111319 CentOS/3.0.4-1.el5.centos Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.4) Gecko/2008111319 Ubuntu/8.10 (Firefox) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.4) Gecko/2008111319 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.4) Gecko/2008111610 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.4) Gecko/2008112309 Iceweasel/3.0.4 (Debian-3.0.4-1)","Iceweasel 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.0.5) Gecko/2008121919 Gentoo Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.1) Gecko/20090701 Remi/fc10 Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.9.1.0) Gecko/20090623 SUSE/3.5.0-2.1 Firefox/3.5","Firefox 3.5"
"Mozilla/5.0 (X11; U; Linux x86_64; hu; rv:1.9.0.6) Gecko/2009021317 Gentoo Firefox/3.0.6","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; it; rv:1.9.0.4) Gecko/2008111319 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; it; rv:1.9.0.5) Gecko/2008121622 Fedora/3.0.5-1.fc10 Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; ja; rv:1.9.0.5) Gecko/2008121623 Ubuntu/8.10 (intrepid) Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; ja; rv:1.9.0.6) Gecko/2009020410 Fedora/3.0.6-1.fc10 Firefox/3.0.6","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; nb-NO; rv:1.9.0.10) Gecko/2009042523 Ubuntu/9.04 (jaunty) Firefox/3.0.10 FirePHP/0.3","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; pl-PL; rv:1.9.0.10) Gecko/2009042523 Ubuntu/9.04 (jaunty) Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; pl-PL; rv:1.9.0.5) Gecko/2008121300 SUSE/3.0.5-2.2 Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; pl-PL; rv:1.9.0.6) Gecko/2009020911 Ubuntu/8.10 (intrepid) Firefox/3.0.6 Ubiquity/0.1.5 X-FirePython/0.1","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; pl; rv:1.9.0.10) Gecko/2009042913 Gentoo Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; pl; rv:1.9.0.11) Gecko/2009062608 Gentoo Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; pt-BR; rv:1.9.0.1) Gecko/2008072820 Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; Linux x86_64; pt-BR; rv:1.9.0.4) Gecko/2008103100 SUSE/3.0.4-2.2 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; pt-BR; rv:1.9.0.5) Gecko/2008121300 SUSE/3.0.5-2.3 Firefox/3.0.5","Firefox 3.0.5"
"Mozilla/5.0 (X11; U; Linux x86_64; pt-PT; rv:1.9.0.6) Gecko/2009020911 Ubuntu/8.10 (intrepid) Firefox/3.0.6","Firefox 3.0.6"
"Mozilla/5.0 (X11; U; Linux x86_64; ru-RU; rv:1.8.1.17) Gecko/20080829 Iceape/1.1.12 (Debian-1.1.12-1)","Iceape 1.1.12"
"Mozilla/5.0 (X11; U; Linux x86_64; ru-RU; rv:1.8.1.18) Gecko/20081116 Firefox/2.0.0.18","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; ru-RU; rv:1.9.0.11) Gecko/2009060309 Ubuntu/9.04 (jaunty) Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.8.1.18) Gecko/20081117 Firefox/2.0.0.18","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.8.1.18) Gecko/20081119 Firefox/2.0.0.18","Firefox 2.0.0"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.10) Gecko/2009042523 Ubuntu/9.04 (jaunty) Firefox/3.0.10","Firefox 3.0.10"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.11) Gecko/2009060309 Ubuntu/9.04 (jaunty) Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.2) Gecko/2008092318 Fedora/3.0.2-1.fc9 Firefox/3.0.2","Firefox 3.0.2"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.3) Gecko/2008091700 SUSE/3.0.3-1.1 Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.3) Gecko/2008092814 Iceweasel/3.0.3 (Debian-3.0.3-3)","Iceweasel 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.3) Gecko/2008101420 Gentoo Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008111217 Fedora/3.0.4-1.fc10 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008111217 Fedora/3.0.4-1.fc9 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008111217 Fedora/3.0.4-1.fc9 Firefox/3.0.4 FirePHP/0.2.1","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008111318 Ubuntu/8.04 (hardy) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008111319 Ubuntu/8.10 (intrepid) Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008111415 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008111419 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008111614 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008111621 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.0.4) Gecko/2008112923 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.1.1) Gecko/20090723 Gentoo Firefox/3.5.1","Firefox 3.5.1"
"Mozilla/5.0 (X11; U; Linux x86_64; uk; rv:1.9.0.3) Gecko/2008101315 Ubuntu/8.10 (intrepid) Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; Linux x86_64; zh-TW; rv:1.9.0.4) Gecko/2008111618 Gentoo Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; Linux; C -) AppleWebKit/523.15 (KHTML, like Gecko, Safari/419.3)  Arora/0.5","Arora 0.5"
"Mozilla/5.0 (X11; U; Linux; en-US) AppleWebKit/527+ (KHTML, like Gecko, Safari/419.3)  Arora/0.7.0 (Change: 918 dfd51d1)","Arora 0.7"
"Mozilla/5.0 (X11; U; Linux; pl-PL) AppleWebKit/527+ (KHTML, like Gecko, Safari/419.3)  Arora/0.7.1","Arora 0.7"
"Mozilla/5.0 (X11; U; OpenBSD amd64; en-US; rv:1.9.0.4) Gecko/2008121513 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.8.1.16) Gecko/20080812 Kazehakase/0.5.4","Kazehakase 0.5.4"
"Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.9.0.1) Gecko/2008081302 Firefox/3.0.1","Firefox 3.0.1"
"Mozilla/5.0 (X11; U; SunOS i86pc; en-US; rv:1.9.0.11) Gecko/2009060311 Firefox/3.0.11","Firefox 3.0.11"
"Mozilla/5.0 (X11; U; SunOS i86pc; en-US; rv:1.9.0.3) Gecko/2008101514 Firefox/3.0.3","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; SunOS i86pc; en-US; rv:1.9.0.3) Gecko/2008110405 Firefox/3.0.3 FirePHP/0.2.1","Firefox 3.0.3"
"Mozilla/5.0 (X11; U; SunOS i86pc; en-US; rv:1.9.0.4) Gecko/2008111710 Firefox/3.0.4","Firefox 3.0.4"
"Mozilla/5.0 (X11; UA; Linux i686; it; rv:1.9.0.7) Gecko/2009030422 Alfa/8.10 Firefox","unknown"
"Mozilla/5.0 Gecko/20070713","unknown"
"Mozilla/5.0 Gecko/20070713 Firefox/2.0.0.0","Firefox 2.0.0"
"Mozilla/7.6 (X11; U; Linux i686 (x86_64); pl-PL; rv:3.9.7.1) Gecko/20101113 SUSE/3.9.7.1 Firefox/3.9.7.1","Firefox 3.9.7"
"MyIBrow/3.0 (Windows; U; Windows NT 6.0; cs; rv:3.0.0.0) MYIBE/2009000000 Gecko/compatible","My Internet Browser 3.0"
"Nokia5310XpressMusic/2.0 (08.22) Profile/MIDP-2.1 Configuration/CLDC-1.1","Nokia 5310"
"Nokia6103/2.0 (04.61) Profile/MIDP-2.0 Configuration/CLDC-1.1","Nokia 6103"
"Nokia6620/1.0","Nokia 6620"
"NokiaE71-2;Mozilla/5.0(symbianos/9.2;u;nokiae71-2/100.07.76 profile/midp-2.0 Configuration/cldc-1.1)applewebkit/413","Nokia 71"
"NokiaE71x/ATT.03.27 Mozilla/5.0 SymbianOS/9.3; U; [en]; Series60/3.2; Profile/MIDP-2.1 Configuration/CLDC-1.1 AppleWebKit/413 (KHTML, like Gecko) Safari/413","Nokia 71"
"open_open/25.0 (compatible; open_open 12.0; Open_open 12.0) FirePHP/0.2.4","unknown"
"Opera/10.00 (Macintosh; Intel Mac OS X; U; de) Presto/2.2.2","Opera 10.00"
"Opera/10.00 (Macintosh; Intel Mac OS X; U; Edition Turbo; en) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Macintosh; Intel Mac OS X; U; en) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Macintosh; Intel Mac OS X; U; en) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Macintosh; Intel Mac OS X; U; en) Presto/2.2.2","Opera 10.00"
"Opera/10.00 (Macintosh; Intel Mac OS X; U; fr) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Macintosh; Intel Mac OS X; U; ja) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Macintosh; Intel Mac OS X; U; ru) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Macintosh; PPC Mac OS X; U; en) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows 98; U; ...; de) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; de) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; de) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; de) Presto/2.2.2","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; Edition Turbo; de) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; Edition Turbo; en) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; Edition Turbo; ja) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; Edition Turbo; YB/3.5.1; ru) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; en) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; en) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; en) Presto/2.2.2","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; es-ES) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; fr) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; fr) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; it) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; it) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; ja) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; pl) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; pl) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; ru) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.1; U; ru) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 5.2; U; en) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.2; U; en) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 5.2; U; en) Presto/2.2.2","Opera 10.00"
"Opera/10.00 (Windows NT 5.2; U; en-GB) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 5.2; U; en-GB) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; da) Presto/2.2.2","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; de) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; de) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; de) Presto/2.2.2","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; Edition Turbo; en) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; Edition Turbo; ru) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; en) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; en) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; en) Presto/2.2.2","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; es-ES) Presto/2.2.1","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; ja) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; MEGAUPLOAD 1.0; de) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 6.0; U; nl) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 6.1; U; cs) Presto/2.2.0","Opera 10.00"
"Opera/10.00 (Windows NT 6.1; U; de) Presto/2.2.0","Opera 10.00"
