NetFront 3.3,2370,"SonyEricssonW880i/R1KG Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 ColdFire/1.2.51.70 ColdFire/1.2.51.70 ColdFire/1.2.51.70 ColdFire/1.2.51.70"
NetNewsWire 3.1.3,5174,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5; en-us) AppleWebKit/525.18 (KHTML, like Gecko) NetNewsWire/3.1.3"
NetNewsWire 3.1.6,2333,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-us) AppleWebKit/525.18 (KHTML, like Gecko) NetNewsWire/3.1.6"
NetNewsWire 3.1.7,3376,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-us) AppleWebKit/525.18 (KHTML, like Gecko) NetNewsWire/3.1.7"
NetNewsWire 3.1.7,3891,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; nl-nl) AppleWebKit/528.1 (KHTML, like Gecko) NetNewsWire/3.1.7"
NetNewsWire 3.1.7,3939,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-us) AppleWebKit/526.11 (KHTML, like Gecko) NetNewsWire/3.1.7"
Netscape 7.2,3093,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.2) Gecko/20040804 Netscape/7.2 (ax)"
Netscape 8.1,5488,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1"
Netscape 8.1.3,3091,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20070321 Netscape/8.1.3"
Netscape 9.0.0,4907,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.11pre) Gecko/20071206 Firefox/2.0.0.11 Navigator/9.0.0.5"
Nokia 6103,4247,"Nokia6103/2.0 (04.61) Profile/MIDP-2.0 Configuration/CLDC-1.1"
Nokia 95,2221,"Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 NokiaN95/21.0.016; Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
Nokia 95,3167,"Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 NokiaN95/12.0.013; Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
Nokia 95,3837,"Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 NokiaN95_8GB/20.0.016; Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
Nokia 95,4913,"Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 NokiaN95/30.0.015; Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
Nokia 95,6347,"Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 NokiaN95_8GB/10.0.021; Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
Nokia 96,6382,"Mozilla/5.0 (SymbianOS/9.3; U; Series60/3.2 NokiaN96-1/1.00; Profile/MIDP-2.1 Configuration/CLDC-1.1;) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
OmniWeb 563.60,4536,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.60"
OmniWeb 622.3,5341,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US) AppleWebKit/525.18 (KHTML, like Gecko, Safari/525.20) OmniWeb/v622.3.0.105198"
Opera 10.00,1006,"Opera/10.00 (Windows NT 5.1; U; en) Presto/2.2.0"
Opera 10.00,131844,"Opera/10.00 (X11; Linux i686 ; U; en) Presto/2.2.0"
Opera 10.00,2455,"Opera/10.00 (Macintosh; Intel Mac OS X; U; en) Presto/2.2.0"
Opera 10.00,328135,"Opera/9.80 (Macintosh; Intel Mac OS X; U; en) Presto/2.2.15 Version/10.00,gzip(gfe)"
Opera 10.00,340020,"Opera/10.00 (Windows NT 5.1; U; en) Presto/2.2.0,gzip(gfe)"
Opera 10.00,342062,"Opera/10.00 (Windows NT 5.1; U; en) Presto/2.2.0,gzip(gfe),gzip(gfe)"
Opera 10.00,6130,"Opera/10.00 (Windows 98; U; ...; de) Presto/2.2.0"
Opera 7.11,3097,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1) Opera 7.11  [en]"
Opera 8.50,2107,"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50"
Opera 8.54,5493,"Opera/8.54 (Windows NT 5.1; U; en)"
Opera 9.0,3402,"Opera/9.0 (WinGogi; U; en)"
Opera 9.01,3092,"Opera/9.01 (Windows NT 5.1; U; en)"
Opera 9.24,5446,"Opera/9.24 (Windows NT 5.1; U; cs)"
Opera 9.25,2932,"Opera/9.25 (Windows NT 5.1; U; en)"
Opera 9.25,6242,"Opera/9.25 (Windows NT 5.0; U; de)"
Opera 9.26,5296,"Opera/9.26 (Windows NT 5.1; U; en)"
Opera 9.27,2184,"Opera/9.27 (Windows NT 5.1; U; en)"
Opera 9.27,4319,"Opera/9.27 (Macintosh; Intel Mac OS X; U; en)"
Opera 9.27,5255,"Opera/9.27 (X11; Linux i686; U; en)"
Opera 9.27,5665,"Opera/9.27 (Windows NT 5.1; U; de)"
Opera 9.27,6084,"Opera/9.27 (Windows NT 5.1; U; ru)"
Opera 9.27,6202,"Opera/9.27 (Windows NT 5.2; U; en)"
Opera 9.50,2361,"Opera/9.50 (Windows NT 6.0; U; de)"
Opera 9.50,2699,"Opera/9.50 (WinGogi; U; en) Presto/2.2.0"
Opera 9.50,2700,"Opera/9.50 (Windows NT 5.1; U; en)"
Opera 9.50,2724,"Opera/9.50 (Windows NT 6.0; U; en)"
Opera 9.50,3674,"Opera/9.50 (Windows NT 5.1; U; es-LA)"
Opera 9.50,3865,"Opera/9.50 (X11; Linux i686; U; en)"
Opera 9.50,3991,"Opera/9.50 (Windows NT 5.1; U; en-GB)"
Opera 9.50,4025,"HTC_P3700 Opera/9.50 (Windows NT 5.1; U; en)"
Opera 9.50,4459,"Opera/9.50 (Windows NT 6.0; U; pl)"
Opera 9.50,4660,"Opera/9.50 (X11; Linux i686; U; de)"
Opera 9.50,4759,"Opera/9.50 (Macintosh; Intel Mac OS X; U; en)"
Opera 9.50,5042,"Opera/9.50 (Windows NT 5.1; U; de)"
Opera 9.50,5490,"Opera/9.50 (Macintosh; PPC Mac OS X; U; en)"
Opera 9.50,6168,"Opera/9.50 (Linux mips ; U; en)"
Opera 9.50,6531,"Opera/9.50 (Windows NT 5.1; U; it)"
Opera 9.51,2475,"Opera/9.51 (Windows NT 6.0; U; en)"
Opera 9.51,2555,"Opera/9.51 (Windows NT 5.0; U; uk)"
Opera 9.51,2564,"Opera/9.51 (X11; Linux i686; U; en)"
Opera 9.51,2685,"Opera/9.51 (X11; Linux x86_64; U; en)"
Opera 9.51,2999,"Opera/9.51 Beta (Microsoft Windows; PPC; Opera Mobi/2124; U; en)"
Opera 9.51,3095,"Opera/9.51 (Windows NT 5.1; U; en)"
Opera 9.51,3295,"Opera/9.51 (Macintosh; Intel Mac OS X; U; en)"
Opera 9.51,339074,"Opera/9.51 (Windows NT 6.0; U; en),gzip(gfe)"
Opera 9.51,3424,"Opera/9.51 (Windows NT 5.1; U; nb)"
Opera 9.51,3683,"Opera/9.51 Beta (Microsoft Windows; PPC; Opera Mobi/1718; U; en)"
Opera 9.51,3835,"Opera/9.51 (Windows NT 5.1; U; zh-cn)"
Opera 9.51,4399,"Opera/9.51 (Macintosh; Intel Mac OS X; U; de)"
Opera 9.51,4882,"Opera/9.51 (Windows NT 5.1; U; de)"
Opera 9.51,5051,"Opera/9.51 (Windows NT 5.2; U; ru)"
Opera 9.51,5369,"Opera/9.51 Beta (Microsoft Windows; PPC; 240x320; HTC_P3650; Opera Mobi/1718; U; en)"
Opera 9.52,2014,"Opera/9.52 (Windows NT 5.1; U; en)"
Opera 9.52,2215,"Opera/9.52 (Windows NT 6.0; U; en)"
Opera 9.52,2248,"Opera/9.52 (X11; Linux i686; U; de)"
Opera 9.52,2252,"Opera/9.52 (Macintosh; Intel Mac OS X; U; en)"
Opera 9.52,2269,"Opera/9.52 (Windows NT 5.1; U; en-GB)"
Opera 9.52,2660,"Opera/9.52 (X11; Linux i686; U; en)"
Opera 9.52,3276,"Opera/9.52 (Windows NT 6.0; U; nl)"
Opera 9.52,3459,"Opera/9.52 (Windows NT 5.1; U; es-LA)"
Opera 9.52,3680,"Opera/9.52 (Windows NT 6.0; U; de)"
Opera 9.52,3762,"Opera/9.52 (Windows NT 6.0; U; en-GB)"
Opera 9.52,3776,"Opera/9.52 (Windows NT 5.0; U; en)"
Opera 9.52,3812,"Opera/9.52 (Windows NT 5.1; U; fr)"
Opera 9.52,3982,"Opera/9.52 (Windows NT 5.1; U; de)"
Opera 9.52,4120,"Opera/9.52 (Windows NT 5.1; U; ru)"
Opera 9.52,4378,"Opera/9.52 (Macintosh; Intel Mac OS X; U; nl)"
Opera 9.52,5040,"Opera/9.52 (Windows NT 5.1; U; tr)"
Opera 9.52,5386,"Opera/9.52 (Windows NT 5.1; U; nl)"
Opera 9.60,2165,"Opera/9.60 (Windows NT 5.1; U; en) Presto/2.1.1"
Opera 9.60,2267,"Opera/9.60 (Windows NT 5.1; U; en)"
Opera 9.60,2391,"Opera/9.60 (Windows NT 6.0; U; en) Presto/2.1.1"
Opera 9.60,2392,"Opera/9.60 (Windows NT 5.1; U; it) Presto/2.1.1"
Opera 9.60,2393,"Opera/9.60 (X11; Linux i686; U; en) Presto/2.1.1"
Opera 9.60,2458,"Opera/9.60 (Macintosh; Intel Mac OS X; U; en) Presto/2.1.1"
Opera 9.60,2470,"Opera/9.60 (Windows NT 5.2; U; en) Presto/2.1.1"
Opera 9.60,2487,"Opera/9.60 (Windows NT 6.0; U; nl) Presto/2.1.1"
Opera 9.60,2715,"Opera/9.60 (X11; Linux x86_64; U; en) Presto/2.1.1"
Opera 9.60,2738,"Opera/9.60 (Macintosh; PPC Mac OS X; U; de) Presto/2.1.1"
Opera 9.60,2747,"Opera/9.60 (Windows NT 6.0; U; de) Presto/2.1.1"
Opera 9.60,2796,"Opera/9.60 (Windows NT 5.1; U; zh-cn) Presto/2.1.1"
Opera 9.60,2853,"Opera/9.60 (X11; Linux i686; U; en)"
Opera 9.60,2860,"Opera/9.60 (Windows NT 5.1; U; de) Presto/2.1.1"
Opera 9.60,2942,"Opera/9.60 (X11; Linux i686; U; de) Presto/2.1.1"
Opera 9.60,3248,"Opera/9.60 (Windows NT 5.1; U; pl) Presto/2.1.1"
Opera 9.60,3403,"Opera/9.60 (Windows 98; U; ...; de) Presto/2.1.1"
Opera 9.60,3505,"Opera/9.60 (Windows NT 5.1; U; nn) Presto/2.1.1"
Opera 9.60,3622,"Mozilla/5.0 (Windows NT 5.1; U; en; rv:1.8.1) Gecko/20061208 Firefox/2.0.0 Opera 9.60"
Opera 9.60,4050,"Opera/9.60 (Macintosh; Intel Mac OS X; U; en)"
Opera 9.60,4069,"Opera/9.60 (Windows NT 5.1; U; cs) Presto/2.1.1"
Opera 9.60,5222,"Opera/9.60 (Windows 98; U; de) Presto/2.1.1"
Opera 9.60,5581,"Opera/9.60 (Macintosh; Intel Mac OS X; U; de) Presto/2.1.1"
Opera 9.60,5604,"Opera/9.60 (Windows NT 5.0; U; de) Presto/2.1.1"
Opera 9.60,5612,"Opera/9.60 (Windows 98; U; en) Presto/2.1.1"
Opera 9.60,5661,"Opera/9.60 (X11; Linux x86_64; U; de) Presto/2.1.1"
Opera 9.60,5788,"Opera/9.60 (X11; Linux i686; U; es-ES) Presto/2.1.1"
Opera 9.60,6058,"Mozilla/5.0 (X11; Linux i686; U; de; rv:1.8.1) Gecko/20061208 Firefox/2.0.0 Opera 9.60"
Opera 9.60,6604,"Opera/9.60 (Windows NT 5.1; U; fr) Presto/2.1.1"
Opera 9.61,4900,"Opera/9.61 (X11; Linux i686; U; de) Presto/2.1.1"
Opera 9.61,4942,"Opera/9.61 (Windows NT 5.1; U; pl) Presto/2.1.1"
Opera 9.61,5745,"Opera/9.61 (Windows 98; U; ...; de) Presto/2.1.1"
Opera 9.61,5862,"Opera/9.61 (Windows NT 5.1; U; de) Presto/2.1.1"
Opera 9.61,5864,"Opera/9.61 (Macintosh; Intel Mac OS X; U; en) Presto/2.1.1"
Opera 9.61,5891,"Opera/9.61 (Windows NT 5.1; U; en) Presto/2.1.1"
Opera 9.61,5897,"Mozilla/5.0 (Windows NT 6.0; U; en-GB; rv:1.8.1) Gecko/20061208 Firefox/2.0.0 Opera 9.61"
Opera 9.61,5904,"Opera/9.61 (Windows NT 6.0; U; de) Presto/2.1.1"
Opera 9.61,5941,"Opera/9.61 (X11; Linux i686; U; MEGAUPLOAD 1.0; en) Presto/2.1.1"
Opera 9.61,6460,"Opera/9.61 (Macintosh; Intel Mac OS X; U; fr) Presto/2.1.1"
Opera 9.62,4935,"Opera/9.62 (Windows NT 5.1; U; de) Presto/2.1.1"
Opera 9.62,4940,"Opera/9.62 (Windows NT 6.0; U; de) Presto/2.1.1"
Opera 9.62,5988,"Mozilla/5.0 (Windows NT 5.1; U; de; rv:1.8.1) Gecko/20061208 Firefox/2.0.0 Opera 9.62"
Opera 9.62,6007,"Opera/9.62 (X11; Linux i686; U; de) Presto/2.1.1"
Opera 9.62,6053,"Opera/9.62 (Windows NT 5.0; U; en) Presto/2.1.1"
Opera 9.62,6121,"Opera/9.62 (Macintosh; Intel Mac OS X; U; de) Presto/2.1.1"
Opera 9.62,6160,"Opera/9.62 (Windows NT 5.1; U; en) Presto/2.1.1"
Opera 9.62,6169,"Opera/9.62 (Macintosh; Intel Mac OS X; U; en) Presto/2.1.1"
Opera 9.62,6199,"Opera/9.62 (Windows 98; U; en) Presto/2.1.1"
Opera 9.62,6209,"Opera/9.62 (Windows NT 6.0; U; en) Presto/2.1.1"
Opera 9.62,6336,"Opera/9.62 (X11; Linux i686; U; www.opera.com; en) Presto/2.1.1"
Opera 9.62,6637,"Opera/9.62 (X11; Linux x86_64; U; de) Presto/2.1.1"
Opera 9.63,328197,"Opera/9.63 (Windows NT 5.1; U; en) Presto/2.1.1,gzip(gfe),gzip(gfe)"
Opera 9.64,1005,"Opera/9.64 (Windows NT 5.1; U; en) Presto/2.1.1"
Opera 9.64,329116,"Opera/9.64 (Windows NT 5.1; U; en) Presto/2.1.1,gzip(gfe)"
Opera 9.64,330001,"Opera/9.64 (Windows NT 5.1; U; Speedy; en) Presto/2.1.1,gzip(gfe)"
Opera 9.64,339044,"Opera/9.64 (X11; Linux i686; U; en) Presto/2.1.1,gzip(gfe)"
Opera 9.64,341082,"Opera/9.64 (Windows NT 6.1; U; en) Presto/2.1.1,gzip(gfe)"
Opera 9.80,329127,"Opera/9.80 (X11; Linux i686; U; en) Presto/2.2.15 Version/10.00,gzip(gfe)"
Opera Mini 4.0.9461,3151,"Opera/9.50 (J2ME/MIDP; Opera Mini/4.0.9461/546; U; en)"
Opera Mini 4.1.11355,3155,"Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/546; U; en)"
Opera Mini 4.1.11355,6428,"Opera/9.50 (J2ME/MIDP; Opera Mini/4.1.11355/362; U; hu)"
Other,2167,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.7.12) Gecko/20060216 Debian/1.7.12-1.1ubuntu2"
Other,2174,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.4.1) Gecko/20031008"
Other,2610,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9) Gecko/2008052906 K-MeleonCCFME 0.09"
Other,2967,"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr-FR; rv:1.7.12) Gecko/20050915"
Other,321998,"Mozilla/5.0 (compatible; Yahoo! Slurp/3.0; http://help.yahoo.com/help/us/ysearch/slurp),gzip(gfe)"
Other,3222,"Mozilla/5.0 (X11; ; Linux x86_64; en-US; rv:1.9.0.1) Gecko/2008071621 Firefox"
Other,327693,"Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),gzip(gfe)"
Other,342001,"Python-urllib/1.17,gzip(gfe)"
Other,3999,"Mozilla/5.0 (SymbianOS/9.1; U; en-us) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
Other,4263,"Mozilla/5.0 (X11; U; Linux i586; en-US; rv:1.9a3pre) Gecko/20070330"
Other,4338,"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.1) Gecko"
Other,4573,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/418.8 (KHTML, like Gecko) Safari/999999 MultiSafari/419.3"
Other,4617,"Mozilla/4.0"
Other,4985,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.13) Gecko/20060414"
Other,5363,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_1 like Mac OS X; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Mobile/5F136"
Other,5461,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.1b1pre) Gecko/20081003"
Other,5492,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.6) Gecko/20040113"
Other,5495,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/312.9 (KHTML, like Gecko)"
Other,6177,"Mozilla/5.0"
Other,6714,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5; en-us) AppleWebKit/525.26.2 (KHTML, like Gecko) Shiira Safari/125"
Playstation 3,4914,"Mozilla/5.0 (PLAYSTATION 3; 1.00)"
Safari 3.0,2181,"Mozilla/5.0 (iPhone; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4A102 Safari/419.3"
Safari 3.0,2270,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en) AppleWebKit/522.11.3 (KHTML, like Gecko) Version/3.0 Safari/522.11.3"
Safari 3.0,2461,"Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR) AppleWebKit/523.15 (KHTML, like Gecko) Version/3.0 Safari/523.15"
Safari 3.0,4854,"Mozilla/5.0 (iPod; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4B1 Safari/419.3"
Safari 3.0,5066,"Mozilla/5.0 (iPhone; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/3A109a Safari/419.3"
Safari 3.0,5392,"Mozilla/5.0 (iPhone; U; CPU like Mac OS X; en) AppleWebKit/420+ (KHTML, like Gecko) Version/3.0 Mobile/1A538a Safari/419.3"
Safari 3.0,5449,"Mozilla/5.0 (iPod; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4A102 Safari/419.3"
Safari 3.0.4,2816,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-us) AppleWebKit/523.10.3 (KHTML, like Gecko) Version/3.0.4 Safari/523.10"
Safari 3.0.4,3184,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-us) AppleWebKit/523.15.1 (KHTML, like Gecko) Version/3.0.4 Safari/99999 MultiSafari/5523.15"
Safari 3.1,3160,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.13 (KHTML, like Gecko) Version/3.1 Safari/525.13"
Safari 3.1,3984,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_2; en-us) AppleWebKit/525.13 (KHTML, like Gecko) Version/3.1 Safari/525.13"
Safari 3.1.1,2183,"Mozilla/5.0 (iPhone Simulator; U; CPU iPhone OS 2_0 like Mac OS X; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5A345 Safari/525.20"
Safari 3.1.1,2368,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_0 like Mac OS X; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5A331 Safari/525.20"
Safari 3.1.1,2383,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-us) AppleWebKit/528.4+ (KHTML, like Gecko) Version/3.1.1 Safari/525.20"
Safari 3.1.1,2577,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-us) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.1 Safari/525.20"
Safari 3.1.1,2892,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_0 like Mac OS X; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5A347 Safari/525.20"
Safari 3.1.1,3518,"Mozilla/5.0 (iPod; U; CPU iPhone OS 2_1 like Mac OS X; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5F137 Safari/525.20"
Safari 3.1.1,4226,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_1 like Mac OS X; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5F136 Safari/525.20"
Safari 3.1.1,4316,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5; en-us) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.1 Safari/525.20"
Safari 3.1.1,4405,"Mozilla/5.0 (Windows; U; Windows NT 5.1; de-DE) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.1 Safari/525.17"
Safari 3.1.1,4406,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_1 like Mac OS X; nl-nl) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5F136 Safari/525.20"
Safari 3.1.1,4410,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_1 like Mac OS X; de-de) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5F136 Safari/525.20"
Safari 3.1.1,5064,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_0 like Mac OS X; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5A345 Safari/525.20"
Safari 3.1.1,5288,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_5; en-us) AppleWebKit/528.4+ (KHTML, like Gecko) Version/3.1.1 Safari/525.20"
Safari 3.1.1,6385,"Mozilla/5.0 (iPhone Simulator; U; CPU iPhone OS 2_1 like Mac OS X; en-us) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5F135 Safari/525.20"
Safari 3.1.1,6474,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_1 like Mac OS X; fr-fr) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5F136 Safari/525.20"
Safari 3.1.2,2092,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-us) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,2154,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; en) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.22"
Safari 3.1.2,2162,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Version/3.1.2 Safari/525.21"
Safari 3.1.2,2206,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_4; en-us) AppleWebKit/528.4+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,2210,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_4; en-us) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,2244,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-us) AppleWebKit/528.2+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,2289,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; en) AppleWebKit/528.4+ (KHTML, like Gecko) Version/3.1.2 Safari/525.22"
Safari 3.1.2,2444,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; sv-se) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.22"
Safari 3.1.2,2473,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Version/3.1.2 Safari/525.21"
Safari 3.1.2,2544,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-ca) AppleWebKit/528.4+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,2599,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; fr) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.22"
Safari 3.1.2,2740,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_4; de-de) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,2778,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_4_11; de-de) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.22"
Safari 3.1.2,2821,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; de-de) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.22"
Safari 3.1.2,2837,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; de-de) AppleWebKit/528.4+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,2849,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; pl-pl) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,2904,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/528+ (KHTML, like Gecko) Version/3.1.2 Safari/525.21"
Safari 3.1.2,2926,"Mozilla/5.0 (Windows; U; Windows NT 5.2; zh-CN) AppleWebKit/525.19 (KHTML, like Gecko) Version/3.1.2 Safari/525.21"
Safari 3.1.2,3202,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; fr-fr) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,3206,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; de-de) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,3212,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; en-us) AppleWebKit/528.4+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,3245,"Mozilla/5.0 (Windows; U; Windows NT 5.1; it-IT) AppleWebKit/525.19 (KHTML, like Gecko) Version/3.1.2 Safari/525.21"
Safari 3.1.2,3397,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; en) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.22"
Safari 3.1.2,3514,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_4; es-es) AppleWebKit/528.4+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1"
Safari 3.1.2,3572,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru-RU) AppleWebKit/525.19 (KHTML, like Gecko) Version/3.1.2 Safari/525.21"
